episode_idx,frame_idx,chunk_seq,step_in_chunk,state.shoulder_pan.pos,state.shoulder_lift.pos,state.elbow_flex.pos,state.wrist_flex.pos,state.wrist_roll.pos,state.gripper.pos,action.shoulder_pan.pos,action.shoulder_lift.pos,action.elbow_flex.pos,action.wrist_flex.pos,action.wrist_roll.pos,action.gripper.pos
0,0,0,0,-1.7968463897705078,-63.38147735595703,69.33576202392578,-2.2968196868896484,-1.5384615659713745,78.65737915039062,0.31566667556762695,-69.14466857910156,74.59961700439453,-2.808094024658203,-1.4278452396392822,84.23609924316406
0,1,1,0,-1.7968463897705078,-63.29651641845703,69.33576202392578,-2.2968196868896484,-1.5384615659713745,78.65737915039062,0.6269960403442383,-69.90679168701172,74.58981323242188,-2.477315902709961,-1.370999813079834,83.2947998046875
0,2,2,0,-0.11001100391149521,-68.22429656982422,74.97724914550781,-2.2968196868896484,-1.5384615659713745,83.97720336914062,1.8247723579406738,-75.09524536132812,80.01227569580078,-1.6116352081298828,-1.7038495540618896,87.66123962402344
0,3,3,0,0.2566923499107361,-69.24384307861328,74.97724914550781,-2.2968196868896484,-1.5384615659713745,83.47055053710938,2.7466635704040527,-74.7114486694336,78.65168762207031,-1.2476959228515625,-1.6728951930999756,85.8400650024414
0,4,4,0,1.4301429986953735,-74.51146697998047,80.52775573730469,-1.766784429550171,-1.5384615659713745,87.46041870117188,3.055166244506836,-83.26641082763672,85.59846496582031,1.4162559509277344,-1.968581199645996,90.17031860351562
0,5,5,0,2.3835716247558594,-74.51146697998047,80.52775573730469,-1.4134275913238525,-1.5384615659713745,85.87713623046875,4.167427062988281,-84.2702865600586,85.71796417236328,1.2308311462402344,-1.8928990364074707,88.00129699707031
0,6,6,0,2.676934242248535,-82.83772277832031,85.8052749633789,1.4134275913238525,-1.88034188747406,89.93033599853516,3.638606071472168,-89.30792236328125,88.7862777709961,4.723773956298828,-2.464869499206543,92.50323486328125
0,7,7,0,3.7770442962646484,-83.85726165771484,85.8052749633789,1.4134275913238525,-1.88034188747406,88.15705871582031,4.768614768981934,-91.16942596435547,90.07756042480469,5.4826202392578125,-2.3715591430664062,92.22798156738281
0,8,8,0,3.7770442962646484,-89.03993225097656,88.89900207519531,4.593639373779297,-2.2710623741149902,92.33692169189453,4.303985595703125,-94.79362487792969,91.55657958984375,8.274078369140625,-2.899583578109741,94.52552795410156
0,9,9,0,4.29042911529541,-90.90908813476562,90.35486602783203,5.477031707763672,-2.2710623741149902,92.33692169189453,4.234397888183594,-95.60150146484375,91.99662780761719,10.119010925292969,-2.860827922821045,95.0731201171875
0,10,10,0,4.29042911529541,-94.47748565673828,91.81073760986328,8.127208709716797,-2.710622787475586,94.36351776123047,3.8376808166503906,-96.85270690917969,93.00460815429688,12.007987976074219,-3.3273487091064453,96.2584228515625
0,11,11,0,4.29042911529541,-95.41206359863281,91.99272155761719,10.070671081542969,-2.710622787475586,94.87017059326172,3.3225393295288086,-96.17668914794922,89.18109130859375,14.161909103393555,-3.0483107566833496,96.81715393066406
0,12,12,0,4.217088222503662,-96.43160247802734,93.17561340332031,11.837455749511719,-3.1990232467651367,95.75680541992188,3.807042121887207,-96.98041534423828,91.27238464355469,15.148492813110352,-3.5769553184509277,97.5650863647461
0,13,13,0,3.7037036418914795,-96.34664154052734,92.90264129638672,14.045936584472656,-3.1990232467651367,96.20012664794922,2.490781307220459,-98.40036010742188,92.73458862304688,17.6385440826416,-3.5828559398651123,98.77253723144531
