episode_idx,frame_idx,chunk_seq,step_in_chunk,state.shoulder_pan.pos,state.shoulder_lift.pos,state.elbow_flex.pos,state.wrist_flex.pos,state.wrist_roll.pos,state.gripper.pos,action.shoulder_pan.pos,action.shoulder_lift.pos,action.elbow_flex.pos,action.wrist_flex.pos,action.wrist_roll.pos,action.gripper.pos
0,0,0,0,1.0634397268295288,-99.66015625,91.53775787353516,36.39575958251953,-3.6874237060546875,97.72007751464844,0.4312877655029297,-99.45098114013672,87.76866149902344,27.398591995239258,-4.222890377044678,76.53594207763672
0,1,0,1,1.0634397268295288,-99.66015625,91.53775787353516,36.39575958251953,-3.6874237060546875,97.65674591064453,-0.40358781814575195,-99.82991027832031,87.78168487548828,26.827253341674805,-3.971389055252075,76.14555358886719
0,2,0,2,1.0634397268295288,-99.66015625,91.53775787353516,36.39575958251953,-3.6874237060546875,97.65674591064453,-0.621635913848877,-99.537841796875,87.10438537597656,26.240407943725586,-3.8122458457946777,76.41846466064453
0,3,0,3,0.9900990128517151,-99.66015625,91.53775787353516,35.954063415527344,-3.6874237060546875,97.15009307861328,-1.9661076068878174,-100.10013580322266,87.6966781616211,25.32210350036621,-3.514723777770996,75.50410461425781
0,4,0,4,0.4767143428325653,-99.66015625,91.53775787353516,34.098941802978516,-3.6874237060546875,95.63014221191406,-3.261629104614258,-100.35183715820312,87.64871978759766,24.06525421142578,-3.211740493774414,75.04669952392578
0,5,0,5,-0.2566923499107361,-99.66015625,91.53775787353516,31.448762893676758,-3.6874237060546875,92.84357452392578,-3.9263296127319336,-100.5276107788086,88.33050537109375,22.375560760498047,-3.135819911956787,75.09520721435547
0,6,0,6,-1.3568023443222046,-99.66015625,91.53775787353516,28.62190818786621,-3.6874237060546875,89.23369598388672,-4.205807685852051,-100.30166625976562,87.88070678710938,21.11960220336914,-2.9204399585723877,75.00080871582031
0,7,0,7,-2.4569122791290283,-99.66015625,91.53775787353516,26.590105056762695,-3.6874237060546875,85.68714141845703,-5.393607139587402,-100.79755401611328,89.01901245117188,19.30681037902832,-2.4700870513916016,74.44308471679688
0,8,0,8,-3.263659715652466,-99.66015625,91.53775787353516,24.646642684936523,-3.5409035682678223,82.01393127441406,-6.379045486450195,-101.22918701171875,89.93464660644531,17.51076889038086,-2.016381025314331,73.87491607666016
0,9,0,9,-3.9237256050109863,-99.66015625,91.53775787353516,22.61484146118164,-3.1990232467651367,78.3407211303711,-6.726441383361816,-101.08444213867188,90.114990234375,15.75343132019043,-2.034120798110962,73.4486083984375
