episode_idx,frame_idx,chunk_seq,step_in_chunk,state.shoulder_pan.pos,state.shoulder_lift.pos,state.elbow_flex.pos,state.wrist_flex.pos,state.wrist_roll.pos,state.gripper.pos,action.shoulder_pan.pos,action.shoulder_lift.pos,action.elbow_flex.pos,action.wrist_flex.pos,action.wrist_roll.pos,action.gripper.pos
0,0,0,0,-16.098276138305664,-96.85641479492188,99.3630599975586,21.37809181213379,-2.710622787475586,11.969600677490234,-8.882654190063477,-94.81008911132812,81.01057434082031,21.8160400390625,-2.372645378112793,17.525279998779297
0,1,0,1,-16.098276138305664,-96.85641479492188,99.3630599975586,21.37809181213379,-2.710622787475586,11.969600677490234,-8.659111022949219,-95.71122741699219,81.12046813964844,21.816232681274414,-2.219466209411621,20.833383560180664
0,2,0,2,-14.558122634887695,-96.09175872802734,98.72611236572266,21.37809181213379,-2.5152626037597656,13.552881240844727,-8.450581550598145,-96.4278564453125,80.57664489746094,21.73879623413086,-2.130847930908203,25.885486602783203
0,3,0,3,-11.991199493408203,-95.75191497802734,96.26933288574219,21.55476951599121,-2.5152626037597656,16.022798538208008,-8.011065483093262,-96.24847412109375,79.17611694335938,22.302196502685547,-1.993764877319336,33.74439239501953
0,4,0,4,-10.377704620361328,-95.83687591552734,92.44767761230469,21.731449127197266,-2.5152626037597656,18.872703552246094,-7.491448402404785,-95.95953369140625,78.40980529785156,22.5826416015625,-1.833547592163086,41.15380859375
0,5,0,5,-9.277594566345215,-95.92183685302734,87.89808654785156,21.908126831054688,-2.4175825119018555,22.355920791625977,-6.911259174346924,-95.32191467285156,77.99980163574219,22.205699920654297,-1.6150555610656738,46.90057373046875
0,6,0,6,-8.544187545776367,-96.26168060302734,84.5313949584961,22.173145294189453,-2.222222328186035,26.219125747680664,-6.2742462158203125,-94.69575500488281,78.4307861328125,21.023387908935547,-1.2590374946594238,51.184532165527344
0,7,0,7,-7.957462310791016,-96.17671966552734,81.9836196899414,22.173145294189453,-2.026862144470215,30.018999099731445,-5.922091484069824,-94.06195068359375,78.75277709960938,20.286998748779297,-1.049896001815796,53.26374816894531
0,8,0,8,-7.370737075805664,-95.83687591552734,80.98271179199219,22.084806442260742,-1.78266179561615,33.50221633911133,-5.655956745147705,-93.04728698730469,78.8401870727539,19.404438018798828,-0.9855313301086426,53.8682746887207
0,9,0,9,-6.7106709480285645,-95.15718078613281,80.7097396850586,21.731449127197266,-1.4896215200424194,38.75870895385742,-5.485321998596191,-91.62574768066406,78.54874420166016,18.408077239990234,-1.0663938522338867,53.959712982177734
